1876 1 14.7
1877 1 2.5
1878 1 0.0
1879 1 2.5
1880 1 3.3
1881 1 44.2
1882 1 49.3
1883 1 26.4
1884 1 41.1
1885 1 0.0
1886 1 61.0
1887 1 30.2
1888 1 55.1
1889 1 11.2
1890 1 0.8
1891 1 2.5
1892 1 6.1
1893 1 51.1
1894 1 5.3
1895 1 32.5
1896 1 40.1
1897 1 0.3
1898 1 0.8
1899 1 27.9
1900 1 1.0
1901 1 0.3
1902 1 29.2
1903 1 5.6
1904 1 0.8
1905 1 6.4
1906 1 53.6
1907 1 8.1
1908 1 0.0
1909 1 2.0
1910 1 0.0
1911 1 3.6
1912 1 0.0
1913 1 4.0
1914 1 0.0
1915 1 13.7
1916 1 19.5
1917 1 11.9
1918 1 3.8
1919 1 13.5
1920 1 2.3
1921 1 1.8
1922 1 14.7
1923 1 17.5
1924 1 2.0
1925 1 69.3
1926 1 1.1
1927 1 5.8
1929 1 NaN
1930 1 0.0
1931 1 2.3
1932 1 1.6
1933 1 6.1
1934 1 4.7
1935 1 6.0
1936 1 4.1
1937 1 6.4
1938 1 12.5
1939 1 10.5
1940 1 34.1
1941 1 4.3
1942 1 95.4
1943 1 1.8
1944 1 0.3
1945 1 40.9
1946 1 49.1
1947 1 NaN
1948 1 2.6
1949 1 3.4
1950 1 11.2
1951 1 1.6
1952 1 12.7
1953 1 2.3
1954 1 35.6
1955 1 NaN
1956 1 4.3
1957 1 1.8
1958 1 NaN
1959 1 3.8
1960 1 53.3
1961 1 1.6
1962 1 7.6
1963 1 NaN
1964 1 4.1
1965 1 0.6
1966 1 11.5
1967 1 84.3
1968 1 0.0
1969 1 44.5
1970 1 1.3
1971 1 4.3
1972 1 18.9
1973 1 8.8
1974 1 5.6
1975 1 0.4
1976 1 NaN
1977 1 0.8
1978 1 15.8
1979 1 0.0
1980 1 3.0
1981 1 0.6
1982 1 8.6
1983 1 3.7
1984 1 3.8
1985 1 3.0
1986 1 0.3
1987 1 23.3
1988 1 4.1
1989 1 2.4
1990 1 26.3
1991 1 19.8
1992 1 8.6
1993 1 13.8
1994 1 3.2
1995 1 10.4
1996 1 4.6
1997 1 8.4
1998 1 2.2
1999 1 9.0
2000 1 82.8
2001 1 4.8
2002 1 10.2
2003 1 39.6
2004 1 9.0
2005 1 3.6
2006 1 120.8
2007 1 3.8
2008 1 7.2
2009 1 1.8
2010 1 6.4
2011 1 17.4
2012 1 16.0
2013 1 8.2
2014 1 92.0
2015 1 19.6
2016 1 7.8
